@relation 'breast_cancer_wisconsin-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,21-weka.filters.unsupervised.attribute.Reorder-R1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,2-weka.filters.unsupervised.attribute.Remove-R1-7,9-19,22-28,30-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F1'

@attribute concave_points_mean numeric
@attribute radius_worst numeric
@attribute texture_worst numeric
@attribute fractal_dimension_worst numeric
@attribute diagnosis {M,B}

@data
0.08087,19.26,26,0.08019,M
0.08665,22.25,24.9,0.08456,M
0.09464,23.79,28.65,0.07787,M
0.1121,23.86,30.76,0.08999,M
0.08089,15.47,23.75,0.1244,M
0.1118,20.96,29.94,0.1023,M
0.08632,29.17,35.59,0.07526,M
0.07731,21.31,27.26,0.07421,M
0.05182,16.82,28.12,0.1402,M
0.05598,15.89,30.36,0.1014,M
0.05669,12.84,35.34,0.09606,M
0.106,20.6,24.13,0.07987,M
0.08653,17.67,29.51,0.1132,M
0.05069,16.57,20.86,0.103,M
0.04489,16.99,35.27,0.07397,M
0.05596,20.58,27.83,0.06111,M
0.1149,22.63,33.58,0.08465,M
0.05943,19.92,25.27,0.08158,M
0.1496,26.68,33.48,0.1284,M
0.06618,15.74,37.18,0.1446,M
0.06772,23.36,32.06,0.09221,M
0.04079,17.77,20.24,0.0974,M
0.06022,24.22,26.17,0.07127,M
0.08591,25.7,24.57,0.0895,M
0.09333,24.33,39.16,0.07999,M
0.06527,21.58,29.33,0.0757,M
0.07726,23.06,23.03,0.05933,M
0.0609,24.54,34.37,0.0987,M
0.07785,24.31,26.37,0.06735,M
0.02739,17.26,36.91,0.06165,M
0.06463,17.04,30.8,0.1055,M
0.02307,19.18,26.56,0.07623,M
0.0852,17.11,36.33,0.1067,M
0.1322,24.3,25.48,0.07569,M
0.09791,23.69,38.25,0.06637,M
0.06638,19.77,24.56,0.06387,M
0.1469,20.33,32.72,0.09203,M
0.09702,28.01,28.22,0.09187,M
0.06462,16.86,34.85,0.1026,M
0.08353,19.85,25.09,0.08113,M
0.09664,23.72,35.9,0.0972,M
0.1265,24.19,33.81,0.07632,M
0.1255,22.69,21.84,0.08666,M
0.09063,21.44,30.96,0.06091,M
0.1043,22.54,16.67,0.07678,M
0.08025,15.03,32.01,0.1431,M
0.05252,16.23,29.89,0.09618,M
0.05613,19.47,31.68,0.07619,M
0.0834,24.47,37.38,0.08328,M
0.08399,18.49,49.54,0.1204,M
0.1198,20.8,27.78,0.1198,M
0.1471,29.92,26.93,0.09671,M
0.06597,18.07,28.07,0.06818,M
0.01875,10.93,24.22,0.06777,B
0.01313,12.44,31.62,0.06745,B
0.008907,12.34,12.87,0.07434,B
0.02978,12.57,28.71,0.09349,B
0.007937,10.92,26.29,0.08988,B
0.0288,14.18,23.13,0.1118,B
0.002941,12.76,22.06,0.07418,B
0.01775,11.16,26.84,0.07664,B
0.008488,13.64,27.06,0.08083,B
0.03029,10.76,26.83,0.0849,B
0.02424,14.2,29.2,0.06658,B
0.05941,10.85,22.82,0.12,B
0.02534,13.13,19.29,0.08824,B
0.01921,13.29,27.49,0.07185,B
0.007246,12.68,20.35,0.09158,B
0.02054,13.18,16.85,0.05974,B
0.02653,14.1,28.88,0.06896,B
0.03876,16.76,31.55,0.09251,B
0.02402,13.65,16.92,0.09464,B
0.04497,12.64,19.67,0.07427,B
0.02218,12.13,21.57,0.09646,B
0.02008,13.67,26.15,0.08541,B
0.02944,15.66,21.58,0.07234,B
0.01404,12.76,32.04,0.07662,B
0.02272,14.34,22.15,0.0733,B
0.03078,14.09,19.35,0.07802,B
0.0207,16.41,26.42,0.07603,B
0.06211,17.01,14.2,0.08181,B
0.03132,13.32,21.59,0.08024,B
0.01256,14.5,28.46,0.07429,B
0.05778,15.7,15.98,0.08006,B
0.07038,10.6,18.04,0.1364,B
0.02639,12.45,17.6,0.09879,B
0.02923,13.3,22.81,0.06169,B
0.03783,15.11,25.63,0.09031,B
0.02788,11.62,26.51,0.08278,B
0.01364,8.678,31.89,0.1066,B
0.03275,14.37,37.17,0.06443,B
0.02438,10.83,22.04,0.09479,B
0.02257,12.02,28.26,0.08032,B
0.02738,10.84,34.91,0.08283,B
0.04105,12.48,37.16,0.08732,B
0.005664,11.93,26.43,0.07613,B
0.0444,13.5,27.98,0.07757,B
0.04796,11.92,15.77,0.06784,B
0,9.456,30.37,0.07039,B
0.03088,14.48,21.82,0.08118,B
0.07857,11.02,19.49,0.1259,B
0.02771,18.22,28.07,0.05972,B
0.01963,13.14,18.41,0.07898,B
0.03781,16.11,23,0.06428,B
0.02583,11.35,16.82,0.07313,B
0.01071,11.48,24.47,0.07809,B
0.01915,11.17,22.84,0.08797,B
0.02642,11.88,22.94,0.07587,B
0.00625,14.91,20.65,0.0612,B
